D0115,B2840,353,374,-27,F2297
D0115,B7572,375,397,-32,F2371
D0115,A028,401,401,66,F2267
D0115,A028,401,401,27,F2350
D0115,B0448,412,441,-66,F2267
D0115,B6405,446,467,-27,F2350
D0115,A028,483,483,24,F2298
D0115,A028,483,483,34,F2353
D0115,A028,483,483,58,F2276
D0115,B3084,488,508,-24,F2298
D0115,B6614,509,531,-34,F2353
D0115,B1076,533,561,-58,F2276
D0115,S481,573,573,1,E1874
D0115,B0309,573,581,-1,E1874
D0116,A028,0,0,7,F2341
D0116,A028,0,0,25,F2367
D0116,A028,0,0,12,F2324
D0116,A028,0,0,8,F2377
D0116,A028,0,0,7,F2311
D0116,A028,0,0,45,F2279
D0116,A028,0,0,23,F2305
D0116,B5979,1,14,-7,F2341
D0116,B7392,15,35,-25,F2367
D0116,B4722,36,51,-12,F2324
D0116,B7969,52,65,-8,F2377
D0116,B3737,66,79,-7,F2311
D0116,B1652,82,107,-45,F2279
D0116,B3393,108,127,-23,F2305
D0116,A028,132,132,24,F2295
D0116,A028,132,132,27,F2333
D0116,A028,132,132,28,F2285
D0116,A028,132,132,15,F2337
D0116,B2609,142,162,-24,F2295
D0116,B5469,163,184,-27,F2333
D0116,B2091,187,208,-28,F2285
D0116,B5578,209,226,-15,F2337
D0116,A028,234,234,19,F2315
D0116,A028,234,234,40,F2346
D0116,A028,234,234,9,F2381
D0116,A028,234,234,52,F2306
D0116,B4221,247,265,-19,F2315
D0116,B6236,267,291,-40,F2346
D0116,B8081,293,307,-9,F2381
D0116,B3431,308,335,-52,F2306
D0116,A028,349,349,32,F2314
D0116,A028,349,349,30,F2334
D0116,A028,349,349,22,F2308
D0116,B3955,351,373,-32,F2314
D0116,B5485,374,395,-30,F2334
D0116,B3625,396,415,-22,F2308
D0116,A028,418,418,58,F2360
D0116,A028,418,418,49,F2273
D0116,A028,418,418,29,F2356
D0116,B6960,429,457,-58,F2360
D0116,B0788,459,485,-49,F2273
D0116,B6783,487,508,-29,F2356
D0116,A028,521,521,4,F2348
D0116,A028,521,521,21,F2366
D0116,A028,521,521,18,F2362
D0116,A028,521,521,27,F2313
D0116,A028,521,521,6,F2352
D0116,A028,521,521,13,F2372
D0116,A028,521,521,22,F2259
D0116,B6379,525,536,-4,F2348
D0116,B7383,543,562,-21,F2366
D0116,B7084,563,581,-18,F2362
D0116,B3905,582,603,-27,F2313
D0116,B6612,605,617,-6,F2352
D0116,B7667,620,636,-13,F2372
D0116,B0033,638,657,-22,F2259
D0116,S481,671,671,2,E1875
D0116,B6960,674,683,-2,E1875
D0117,A029,0,0,11,F2418
D0117,A029,0,0,9,F2450
D0117,A029,0,0,14,F2445
D0117,A029,0,0,19,F2453
D0117,A029,0,0,17,F2401
D0117,A029,0,0,6,F2415
D0117,A029,0,0,13,F2455
D0117,A029,0,0,21,F2472
D0117,B2955,4,19,-11,F2418
D0117,B6786,22,36,-9,F2450
D0117,B6127,37,53,-14,F2445
D0117,B7029,55,73,-19,F2453
D0117,B0556,74,91,-17,F2401
D0117,B2397,93,105,-6,F2415
D0117,B7302,106,122,-13,F2455
D0117,B8960,123,142,-21,F2472
D0117,A029,152,152,32,F2407
D0117,A029,152,152,36,F2457
D0117,A029,152,152,48,F2428
D0117,B1420,171,193,-32,F2407
D0117,B7564,194,217,-36,F2457
D0117,B3638,219,245,-48,F2428
D0117,S127,258,258,2,E0298
D0117,B2068,260,269,-2,E0298
D0117,S127,271,271,2,E0306
D0117,B5223,274,283,-2,E0306
D0117,S127,286,286,2,E0299
D0117,B2236,291,300,-2,E0299
D0117,S114,305,305,2,E0252
D0117,B3053,311,320,-2,E0252
D0117,S127,325,325,2,E0308
D0117,B8242,331,340,-2,E0308
D0117,S127,346,346,3,E0307
D0117,B5223,349,359,-3,E0307
D0117,S112,362,362,3,E0244
D0117,B6827,367,377,-3,E0244
D0117,S099,378,378,2,E0202
D0117,B0425,382,391,-2,E0202
D0117,S112,393,393,1,E0245
D0117,B9135,396,404,-1,E0245
D0117,S114,407,407,1,E0254
D0117,B6406,410,418,-1,E0254
D0117,S127,420,420,2,E0300
D0117,B2236,425,434,-2,E0300
D0117,S114,439,439,1,E0255
D0117,B8005,445,453,-1,E0255
D0117,S103,463,463,1,E0216
D0117,B9135,467,475,-1,E0216
D0117,S127,478,478,2,E0305
D0117,B0425,481,490,-2,E0305
D0117,S115,490,490,2,E0257
D0117,B8393,493,502,-2,E0257
D0117,S110,504,504,1,E0240
D0117,B8393,506,514,-1,E0240
D0117,S104,515,515,2,E0217
D0117,B2236,519,528,-2,E0217
D0118,A029,0,0,32,F2461
D0118,A029,0,0,37,F2436
D0118,A029,0,0,6,F2456
D0118,A029,0,0,15,F2424
D0118,A029,0,0,31,F2399
D0118,B7904,12,34,-32,F2461
D0118,B5089,40,63,-37,F2436
D0118,B7366,65,77,-6,F2456
D0118,B3479,79,96,-15,F2424
D0118,B0176,99,121,-31,F2399
D0118,A029,128,128,16,F2412
D0118,A029,128,128,15,F2433
D0118,A029,128,128,9,F2432
D0118,A029,128,128,17,F2446
D0118,A029,128,128,39,F2451
D0118,A029,128,128,31,F2404
D0118,B1976,131,148,-16,F2412
D0118,B4703,150,167,-15,F2433
D0118,B3925,171,185,-9,F2432
D0118,B6390,188,205,-17,F2446
D0118,B6827,206,230,-39,F2451
D0118,S104,232,232,1,E0218
D0118,B2851,289,297,-1,E0218
D0118,S099,352,352,2,E0203
D0118,B6390,354,363,-2,E0203
D0118,S103,366,366,1,E0215
D0118,B2236,370,378,-1,E0215
D0118,B1282,384,406,-31,F2404
D0118,A029,417,417,59,F2402
D0118,A029,417,417,55,F2434
D0118,A029,417,417,13,F2410
D0118,B0620,427,455,-59,F2402
D0118,B4911,456,483,-55,F2434
D0118,B1895,487,503,-13,F2410
D0118,S096,520,520,1,E0194
D0118,B5223,528,536,-1,E0194
D0118,S127,539,539,1,E0301
D0118,B2236,544,552,-1,E0301
D0118,S114,557,557,1,E0250
D0118,B2068,559,567,-1,E0250
D0118,S114,569,569,1,E0256
D0118,B8754,570,578,-1,E0256
D0119,A029,0,0,14,F2405
D0119,A029,0,0,7,F2470
D0119,A029,0,0,10,F2423
D0119,A029,0,0,25,F2458
D0119,A029,0,0,33,F2431
D0119,A029,0,0,3,F2425
D0119,A029,0,0,20,F2452
D0119,A029,0,0,5,F2466
D0119,A029,0,0,10,F2449
D0119,B1323,1,17,-14,F2405
D0119,B8756,22,35,-7,F2470
D0119,B3273,37,51,-10,F2423
D0119,B7569,52,72,-25,F2458
D0119,B3836,73,95,-33,F2431
D0119,B3493,98,108,-3,F2425
D0119,B6928,109,127,-20,F2452
D0119,B8127,128,140,-5,F2466
D0119,B6733,141,155,-10,F2449
D0119,A029,157,157,56,F2419
D0119,A029,157,157,24,F2417
D0119,A029,157,157,33,F2464
D0119,A029,157,157,6,F2416
D0119,B2963,178,205,-56,F2419
D0119,B2616,206,226,-24,F2417
D0119,B8030,228,250,-33,F2464
D0119,B2440,254,266,-6,F2416
D0119,S104,277,277,1,E0221
D0119,B0425,280,288,-1,E0221
D0119,S104,291,291,1,E0222
D0119,B6776,294,302,-1,E0222
D0119,S099,306,306,3,E0204
D0119,B9158,316,326,-3,E0204
D0119,S114,333,333,2,E0253
D0119,B6406,336,345,-2,E0253
D0119,A029,363,363,21,F2400
D0119,A029,363,363,24,F2465
D0119,A029,363,363,14,F2437
D0119,A029,363,363,10,F2403
D0119,A029,363,363,49,F2469
D0119,B0545,366,385,-21,F2400
D0119,B8126,387,407,-24,F2465
D0119,B5096,409,425,-14,F2437
D0119,B1075,427,441,-10,F2403
D0119,B8738,442,468,-49,F2469
D0119,A029,473,473,36,F2442
D0119,A029,473,473,60,F2411
D0119,A029,473,473,26,F2435
D0119,B5785,482,505,-36,F2442
D0119,B1915,506,534,-60,F2411
D0119,B4989,538,558,-26,F2435
D0120,A029,0,0,18,F2422
D0120,A029,0,0,17,F2443
D0120,A029,0,0,21,F2413
D0120,A029,0,0,43,F2462
D0120,A029,0,0,19,F2459
D0120,A029,0,0,12,F2397
D0120,B3197,8,26,-18,F2422
D0120,B5879,27,44,-17,F2443
D0120,B2030,47,66,-21,F2413
D0120,B7908,68,93,-43,F2462
D0120,B7631,102,120,-19,F2459
D0120,B0071,121,136,-12,F2397
D0120,A029,144,144,30,F2398
D0120,A029,144,144,38,F2408
D0120,A029,144,144,37,F2440
D0120,B0078,159,180,-30,F2398
D0120,B1571,183,206,-38,F2408
D0120,B5756,207,230,-37,F2440
D0120,A029,243,243,9,F2441
D0120,A029,243,243,13,F2414
D0120,A029,243,243,5,F2467
D0120,A029,243,243,4,F2420
D0120,A029,243,243,4,F2468
D0120,A029,243,243,8,F2471
D0120,A029,243,243,10,F2439
D0120,A029,243,243,50,F2426
D0120,A029,243,243,36,F2444
D0120,B5766,247,261,-9,F2441
D0120,S116,280,280,3,E0258
D0120,B2170,338,348,-3,E0258
D0120,B2315,393,409,-13,F2414
D0120,S096,422,422,1,E0193
D0120,B2851,477,485,-1,E0193
D0120,B8179,529,541,-5,F2467
D0120,B3051,543,554,-4,F2420
D0120,B8373,557,568,-4,F2468
D0120,B8760,570,583,-8,F2471
D0120,B5688,587,601,-10,F2439
D0120,B3522,605,631,-50,F2426
D0120,B5930,632,655,-36,F2444
D0121,A029,0,0,29,F2406
D0121,A029,0,0,14,F2429
D0121,A029,0,0,23,F2427
D0121,A029,0,0,23,F2447
D0121,A029,0,0,47,F2448
D0121,B1388,13,34,-29,F2406
D0121,B3705,38,54,-14,F2429
D0121,B3609,57,76,-23,F2427
D0121,B6406,77,96,-23,F2447
D0121,B6710,99,125,-47,F2448
D0121,A029,140,140,5,F2430
D0121,A029,140,140,23,F2438
D0121,A029,140,140,15,F2463
D0121,A029,140,140,13,F2421
D0121,A029,140,140,25,F2460
D0121,A029,140,140,12,F2409
D0121,A029,140,140,7,F2454
D0121,B3744,147,159,-5,F2430
D0121,B5494,160,179,-23,F2438
D0121,B8014,182,199,-15,F2463
D0121,B3100,202,218,-13,F2421
D0121,B7643,220,240,-25,F2460
D0121,S127,267,267,2,E0302
D0121,B2851,325,334,-2,E0302
D0121,B1600,378,393,-12,F2409
D0121,B7217,395,408,-7,F2454
D0122,S112,16,16,1,E0243
D0122,B2851,74,82,-1,E0243
D0122,S114,140,140,1,E0251
D0122,B2851,198,206,-1,E0251
D0122,S104,263,263,1,E0220
D0122,B2851,320,328,-1,E0220
D0123,A030,0,0,22,F2486
D0123,A030,0,0,26,F2670
D0123,A030,0,0,31,F2586
D0123,A030,0,0,33,F2499
D0123,A030,0,0,26,F2599
D0123,B0672,7,26,-22,F2486
D0123,B8481,28,48,-26,F2670
D0123,B4296,49,71,-31,F2586
D0123,B1063,72,94,-33,F2499
D0123,B5185,95,115,-26,F2599
D0123,A030,125,125,22,F2508
D0123,A030,125,125,22,F2684
D0123,A030,125,125,6,F2546
D0123,A030,125,125,5,F2661
D0123,A030,125,125,13,F2494
D0123,A030,125,125,5,F2550
D0123,A030,125,125,1,F2676
D0123,A030,125,125,6,F2634
D0123,A030,125,125,4,F2503
D0123,A030,125,125,4,F2569
D0123,A030,125,125,5,F2624
D0123,A030,125,125,19,F2631
D0123,A030,125,125,13,F2579
D0123,A030,125,125,10,F2532
D0123,B1494,174,193,-22,F2508
D0123,B8925,195,214,-22,F2684
D0123,B2976,218,230,-6,F2546
D0123,B8119,233,245,-5,F2661
D0123,B0925,250,266,-13,F2494
D0123,B3136,271,283,-5,F2550
D0123,B8750,288,296,-1,F2676
D0123,B6526,302,314,-6,F2634
D0123,B1219,318,329,-4,F2503
D0123,B3795,344,355,-4,F2569
D0123,B6220,361,373,-5,F2624
D0123,B6441,378,396,-19,F2631
D0123,B4220,397,413,-13,F2579
D0123,B2542,416,430,-10,F2532
D0124,A030,0,0,4,F2690
D0124,A030,0,0,3,F2543
D0124,A030,0,0,4,F2526
D0124,A030,0,0,3,F2669
D0124,A030,0,0,1,F2489
D0124,A030,0,0,4,F2534
D0124,A030,0,0,8,F2538
D0124,A030,0,0,4,F2614
D0124,A030,0,0,3,F2679
D0124,A030,0,0,7,F2640
D0124,A030,0,0,13,F2542
D0124,A030,0,0,18,F2574
D0124,A030,0,0,4,F2500
D0124,A030,0,0,1,F2655
D0124,A030,0,0,7,F2545
D0124,A030,0,0,2,F2511
D0124,A030,0,0,2,F2628
D0124,A030,0,0,7,F2590
D0124,A030,0,0,7,F2568
D0124,A030,0,0,7,F2498
D0124,A030,0,0,9,F2617
D0124,A030,0,0,2,F2593
D0124,A030,0,0,2,F2583
D0124,A030,0,0,3,F2603
D0124,A030,0,0,3,F2549
D0124,A030,0,0,6,F2672
D0124,A030,0,0,3,F2497
D0124,A030,0,0,2,F2653
D0124,B9205,9,20,-4,F2690
D0124,B2826,23,33,-3,F2543
D0124,B2051,40,51,-4,F2526
D0124,B8440,55,65,-3,F2669
D0124,B0776,70,78,-1,F2489
D0124,B2586,85,96,-4,F2534
D0124,B2694,104,117,-8,F2538
D0124,B5865,119,130,-4,F2614
D0124,B8782,132,142,-3,F2679
D0124,B7014,143,156,-7,F2640
D0124,B2789,158,174,-13,F2542
D0124,B4044,176,194,-18,F2574
D0124,B1138,200,211,-4,F2500
D0124,B7771,218,226,-1,F2655
D0124,B2927,234,247,-7,F2545
D0124,B1702,253,262,-2,F2511
D0124,B6337,266,275,-2,F2628
D0124,B4572,282,295,-7,F2590
D0124,B3789,297,310,-7,F2568
D0124,B1047,314,327,-7,F2498
D0124,B5973,331,345,-9,F2617
D0124,B4718,354,363,-2,F2593
D0124,B4268,370,379,-2,F2583
D0124,B5343,385,395,-3,F2603
D0124,B3135,401,411,-3,F2549
D0124,B8663,413,425,-6,F2672
D0124,B1006,427,437,-3,F2497
D0124,B7578,443,452,-2,F2653
D0125,A030,0,0,1,F2637
D0125,A030,0,0,7,F2548
D0125,A030,0,0,5,F2573
D0125,A030,0,0,3,F2647
D0125,A030,0,0,11,F2652
D0125,A030,0,0,10,F2641
D0125,A030,0,0,3,F2484
D0125,A030,0,0,2,F2638
D0125,A030,0,0,13,F2509
D0125,A030,0,0,20,F2478
D0125,A030,0,0,12,F2539
D0125,A030,0,0,18,F2566
D0125,A030,0,0,8,F2535
D0125,A030,0,0,2,F2501
D0125,A030,0,0,4,F2665
D0125,A030,0,0,13,F2496
D0125,A030,0,0,2,F2604
D0125,A030,0,0,3,F2528
D0125,A030,0,0,1,F2621
D0125,A030,0,0,2,F2654
D0125,B6899,14,22,-1,F2637
D0125,B3078,28,41,-7,F2548
D0125,B3953,44,56,-5,F2573
D0125,B7357,58,68,-3,F2647
D0125,B7575,71,86,-11,F2652
D0125,B7146,91,105,-10,F2641
D0125,B0528,107,117,-3,F2484
D0125,B6932,121,130,-2,F2638
D0125,B1562,144,160,-13,F2509
D0125,B0243,162,180,-20,F2478
D0125,B2735,182,197,-12,F2539
D0125,B3754,202,220,-18,F2566
D0125,B2600,224,237,-8,F2535
D0125,B1182,240,249,-2,F2501
D0125,B8236,255,266,-4,F2665
D0125,B0997,268,284,-13,F2496
D0125,B5352,289,298,-2,F2604
D0125,B2119,303,313,-3,F2528
D0125,B6153,317,325,-1,F2621
D0125,B7738,327,336,-2,F2654
D0125,A030,341,341,2,F2648
D0125,A030,341,341,8,F2473
D0125,A030,341,341,4,F2626
D0125,A030,341,341,17,F2506
D0125,A030,341,341,17,F2592
D0125,A030,341,341,14,F2480
D0125,A030,341,341,23,F2682
D0125,A030,341,341,8,F2680
D0125,A030,341,341,8,F2527
D0125,A030,341,341,9,F2659
D0125,A030,341,341,2,F2597
D0125,A030,341,341,6,F2644
D0125,A030,341,341,5,F2512
D0125,A030,341,341,7,F2518
D0125,B7414,352,361,-2,F2648
D0125,B0041,366,379,-8,F2473
D0125,B6288,384,395,-4,F2626
D0125,B1396,407,424,-17,F2506
D0125,B4608,429,446,-17,F2592
D0125,B0293,448,464,-14,F2480
D0125,B8907,465,484,-23,F2682
D0125,B8874,487,500,-8,F2680
D0125,B2093,502,515,-8,F2527
D0125,B7993,517,531,-9,F2659
D0125,B5006,533,542,-2,F2597
D0125,B7343,545,557,-6,F2644
D0125,B1734,561,573,-5,F2512
D0125,B1877,580,593,-7,F2518
D0126,A030,0,0,6,F2650
D0126,A030,0,0,7,F2488
D0126,A030,0,0,8,F2660
D0126,A030,0,0,12,F2554
D0126,A030,0,0,32,F2561
D0126,A030,0,0,44,F2502
D0126,B7471,2,14,-6,F2650
D0126,B0721,17,30,-7,F2488
D0126,B8076,32,45,-8,F2660
D0126,B3228,49,64,-12,F2554
D0126,B3560,66,88,-32,F2561
D0126,B1218,89,114,-44,F2502
D0126,A030,120,120,6,F2533
D0126,A030,120,120,6,F2632
D0126,A030,120,120,4,F2681
D0126,A030,120,120,6,F2507
D0126,A030,120,120,23,F2643
D0126,A030,120,120,26,F2559
D0126,A030,120,120,22,F2615
D0126,A030,120,120,14,F2481
D0126,A030,120,120,10,F2572
D0126,A030,120,120,2,F2620
D0126,A030,120,120,4,F2557
D0126,A030,120,120,7,F2519
D0126,A030,120,120,7,F2618
D0126,B2554,149,161,-6,F2533
D0126,B6447,164,176,-6,F2632
D0126,B8888,178,189,-4,F2681
D0126,B1431,191,203,-6,F2507
D0126,B7291,204,223,-23,F2643
D0126,B3485,224,244,-26,F2559
D0126,B5899,245,264,-22,F2615
D0126,B0294,266,282,-14,F2481
D0126,B3909,285,299,-10,F2572
D0126,B6085,305,314,-2,F2620
D0126,B3305,320,331,-4,F2557
D0126,B1879,339,352,-7,F2519
D0126,B5986,355,368,-7,F2618
D0126,A030,401,401,30,F2547
D0126,A030,401,401,25,F2646
D0126,A030,401,401,21,F2585
D0126,A030,401,401,18,F2664
D0126,A030,401,401,4,F2531
D0126,B3050,405,426,-30,F2547
D0126,B7356,428,448,-25,F2646
D0126,B4293,450,469,-21,F2585
D0126,B8187,470,488,-18,F2664
D0126,B2466,493,504,-4,F2531
D0126,A030,506,506,10,F2598
D0126,A030,506,506,4,F2674
D0126,A030,506,506,30,F2492
D0126,A030,506,506,3,F2570
D0126,B5079,558,572,-10,F2598
D0126,B8713,575,586,-4,F2674
D0126,B0852,590,611,-30,F2492
D0126,B3826,623,633,-3,F2570
D0127,A030,0,0,16,F2551
D0127,A030,0,0,18,F2616
D0127,A030,0,0,6,F2667
D0127,A030,0,0,20,F2642
D0127,A030,0,0,11,F2552
D0127,A030,0,0,3,F2688
D0127,A030,0,0,1,F2649
D0127,A030,0,0,7,F2594
D0127,A030,0,0,17,F2493
D0127,A030,0,0,7,F2602
D0127,A030,0,0,21,F2636
D0127,A030,0,0,12,F2591
D0127,B3159,11,28,-16,F2551
D0127,B5938,30,48,-18,F2616
D0127,B8405,49,61,-6,F2667
D0127,B7211,63,81,-20,F2642
D0127,B3185,83,98,-11,F2552
D0127,B9076,101,111,-3,F2688
D0127,B7423,113,121,-1,F2649
D0127,B4869,130,143,-7,F2594
D0127,B0876,148,165,-17,F2493
D0127,B5314,168,181,-7,F2602
D0127,B6665,186,205,-21,F2636
D0127,B4604,207,222,-12,F2591
D0127,A030,230,230,5,F2524
D0127,A030,230,230,5,F2575
D0127,A030,230,230,4,F2541
D0127,A030,230,230,1,F2686
D0127,A030,230,230,2,F2577
D0127,A030,230,230,3,F2675
D0127,A030,230,230,13,F2517
D0127,A030,230,230,4,F2689
D0127,A030,230,230,8,F2540
D0127,A030,230,230,11,F2563
D0127,A030,230,230,1,F2610
D0127,A030,230,230,3,F2627
D0127,A030,230,230,5,F2522
D0127,A030,230,230,2,F2578
D0127,A030,230,230,7,F2580
D0127,A030,230,230,14,F2536
D0127,A030,230,230,11,F2657
D0127,A030,230,230,13,F2482
D0127,A030,230,230,11,F2635
D0127,A030,230,230,5,F2611
D0127,A030,230,230,2,F2605
D0127,A030,230,230,1,F2666
D0127,A030,230,230,1,F2520
D0127,A030,230,230,4,F2630
D0127,B1964,243,255,-5,F2524
D0127,B4056,261,273,-5,F2575
D0127,B2781,284,295,-4,F2541
D0127,B9001,304,312,-1,F2686
D0127,B4154,317,326,-2,F2577
D0127,B8714,330,340,-3,F2675
D0127,B1849,343,359,-13,F2517
D0127,B9151,362,373,-4,F2689
D0127,B2747,376,389,-8,F2540
D0127,B3648,396,411,-11,F2563
D0127,B5540,415,423,-1,F2610
D0127,B6291,429,439,-3,F2627
D0127,B1944,442,454,-5,F2522
D0127,B4173,457,466,-2,F2578
D0127,B4259,469,482,-7,F2580
D0127,B2644,486,502,-14,F2536
D0127,B7890,505,520,-11,F2657
D0127,B0328,524,540,-13,F2482
D0127,B6654,542,557,-11,F2635
D0127,B5576,560,572,-5,F2611
D0127,B5358,580,589,-2,F2605
D0127,B8352,595,603,-1,F2666
D0127,B1885,606,614,-1,F2520
D0127,B6439,620,631,-4,F2630
D0128,A030,0,0,3,F2623
D0128,A030,0,0,4,F2560
D0128,A030,0,0,3,F2629
D0128,A030,0,0,13,F2485
D0128,A030,0,0,1,F2677
D0128,A030,0,0,14,F2530
D0128,A030,0,0,6,F2645
D0128,A030,0,0,39,F2504
D0128,A030,0,0,9,F2622
D0128,A030,0,0,3,F2658
D0128,A030,0,0,14,F2571
D0128,A030,0,0,14,F2683
D0128,A030,0,0,8,F2483
D0128,B6204,19,29,-3,F2623
D0128,B3521,35,46,-4,F2560
D0128,B6389,65,75,-3,F2629
D0128,B0599,80,96,-13,F2485
D0128,B8764,102,110,-1,F2677
D0128,B2185,114,130,-14,F2530
D0128,B7348,134,146,-6,F2645
D0128,B1270,148,172,-39,F2504
D0128,B6201,174,188,-9,F2622
D0128,B7941,193,203,-3,F2658
D0128,B3893,204,220,-14,F2571
D0128,B8916,221,237,-14,F2683
D0128,B0341,240,253,-8,F2483
D0128,A030,285,285,17,F2588
D0128,A030,285,285,30,F2584
D0128,A030,285,285,28,F2601
D0128,A030,285,285,22,F2562
D0128,A030,285,285,30,F2525
D0128,A030,285,285,10,F2490
D0128,B4472,333,350,-17,F2588
D0128,B4282,353,374,-30,F2584
D0128,B5251,377,398,-28,F2601
D0128,B3574,399,418,-22,F2562
D0128,B2039,420,441,-30,F2525
D0128,B0822,444,458,-10,F2490
D0129,A030,0,0,3,F2612
D0129,A030,0,0,2,F2521
D0129,A030,0,0,17,F2607
D0129,A030,0,0,4,F2556
D0129,A030,0,0,19,F2516
D0129,A030,0,0,20,F2606
D0129,A030,0,0,32,F2474
D0129,A030,0,0,12,F2487
D0129,A030,0,0,9,F2673
D0129,A030,0,0,9,F2558
D0129,A030,0,0,2,F2587
D0129,B5700,42,52,-3,F2612
D0129,B1919,58,67,-2,F2521
D0129,B5415,69,86,-17,F2607
D0129,B3269,90,101,-4,F2556
D0129,B1765,117,135,-19,F2516
D0129,B5383,137,155,-20,F2606
D0129,B0044,157,179,-32,F2474
D0129,B0677,190,205,-12,F2487
D0129,B8694,207,221,-9,F2673
D0129,B3362,225,239,-9,F2558
D0129,B4430,246,255,-2,F2587
D0129,A030,288,288,43,F2609
D0129,A030,288,288,28,F2476
D0129,A030,288,288,29,F2555
D0129,A030,288,288,26,F2678
D0129,A030,288,288,10,F2633
D0129,B5514,296,321,-43,F2609
D0129,B0138,323,344,-28,F2476
D0129,B3250,346,367,-29,F2555
D0129,B8776,368,388,-26,F2678
D0129,B6522,394,408,-10,F2633
D0130,A030,0,0,2,F2671
D0130,A030,0,0,17,F2582
D0130,A030,0,0,20,F2589
D0130,A030,0,0,14,F2475
D0130,A030,0,0,30,F2600
D0130,A030,0,0,14,F2505
D0130,A030,0,0,2,F2662
D0130,A030,0,0,2,F2581
D0130,A030,0,0,4,F2565
D0130,A030,0,0,1,F2510
D0130,A030,0,0,4,F2687
D0130,A030,0,0,1,F2639
D0130,A030,0,0,1,F2668
D0130,A030,0,0,9,F2523
D0130,A030,0,0,2,F2596
D0130,A030,0,0,8,F2479
D0130,A030,0,0,1,F2514
D0130,A030,0,0,2,F2613
D0130,A030,0,0,4,F2656
D0130,B8648,30,39,-2,F2671
D0130,B4265,61,78,-17,F2582
D0130,B4513,80,98,-20,F2589
D0130,B0068,100,116,-14,F2475
D0130,B5244,118,139,-30,F2600
D0130,B1334,142,158,-14,F2505
D0130,B8139,163,172,-2,F2662
D0130,B4261,176,185,-2,F2581
D0130,B3729,190,201,-4,F2565
D0130,B1602,204,212,-1,F2510
D0130,B9043,214,225,-4,F2687
D0130,B6975,231,239,-1,F2639
D0130,B8417,243,251,-1,F2668
D0130,B1950,256,270,-9,F2523
D0130,B4935,273,282,-2,F2596
D0130,B0273,287,300,-8,F2479
D0130,B1759,306,314,-1,F2514
D0130,B5815,321,330,-2,F2613
D0130,B7791,337,348,-4,F2656
D0130,A030,377,377,1,F2576
D0130,B4105,404,412,-1,F2576
D0130,A030,439,439,28,F2553
D0130,A030,439,439,19,F2515
D0130,A030,439,439,33,F2513
D0130,A030,439,439,39,F2625
D0130,B3204,449,470,-28,F2553
D0130,B1761,472,490,-19,F2515
D0130,B1750,494,516,-33,F2513
D0130,B6255,517,541,-39,F2625
D0131,A030,0,0,3,F2595
D0131,A030,0,0,4,F2529
D0131,A030,0,0,1,F2537
D0131,A030,0,0,1,F2685
D0131,A030,0,0,1,F2564
D0131,A030,0,0,2,F2608
D0131,A030,0,0,6,F2491
D0131,A030,0,0,3,F2544
D0131,A030,0,0,11,F2663
D0131,A030,0,0,20,F2567
D0131,A030,0,0,20,F2651
D0131,A030,0,0,16,F2477
D0131,A030,0,0,27,F2619
D0131,A030,0,0,24,F2495
D0131,B4915,39,49,-3,F2595
D0131,B2133,55,66,-4,F2529
D0131,B2655,75,83,-1,F2537
D0131,B8974,88,96,-1,F2685
D0131,B3726,107,115,-1,F2564
D0131,B5455,122,131,-2,F2608
D0131,B0827,137,149,-6,F2491
D0131,B2829,156,166,-3,F2544
D0131,B8146,174,189,-11,F2663
D0131,B3788,193,211,-20,F2567
D0131,B7537,213,231,-20,F2651
D0131,B0148,232,249,-16,F2477
D0131,B6017,250,271,-27,F2619
D0131,B0973,272,292,-24,F2495
D0131,A031,658,658,6,F2778
D0131,A031,658,658,5,F2809
D0131,A031,658,658,9,F2851
D0131,A031,658,658,13,F2716
D0131,A031,658,658,4,F2854
D0131,A031,658,658,4,F2815
D0131,A031,658,658,1,F2786
D0131,A031,658,658,2,F2903
D0131,A031,658,658,10,F2720
D0131,A031,658,658,11,F2864
D0131,A031,658,658,17,F2757
D0131,A031,658,658,3,F2846
D0131,A031,658,658,8,F2767
D0131,A031,658,658,19,F2704
D0131,A031,658,658,18,F2769
D0131,A031,658,658,6,F2792
D0131,A031,658,658,3,F2911
D0131,B2936,669,681,-6,F2778
D0131,B4085,687,699,-5,F2809
D0131,B6073,703,717,-9,F2851
D0131,B0745,720,736,-13,F2716
D0131,B6167,741,752,-4,F2854
D0131,B4244,758,769,-4,F2815
D0131,B3225,774,782,-1,F2786
D0131,B8504,793,802,-2,F2903
D0131,B0916,807,821,-10,F2720
D0131,B6647,823,838,-11,F2864
D0131,B2266,840,857,-17,F2757
D0131,B5912,865,875,-3,F2846
D0131,B2487,881,894,-8,F2767
D0131,B0390,900,918,-19,F2704
D0131,B2497,922,940,-18,F2769
D0131,B3547,943,955,-6,F2792
D0131,B9106,959,969,-3,F2911
D0132,A031,0,0,19,F2732
D0132,A031,0,0,7,F2901
D0132,A031,0,0,5,F2700
D0132,A031,0,0,6,F2891
D0132,A031,0,0,4,F2787
D0132,A031,0,0,5,F2762
D0132,A031,0,0,3,F2843
D0132,A031,0,0,3,F2697
D0132,A031,0,0,7,F2772
D0132,A031,0,0,6,F2727
D0132,A031,0,0,2,F2840
D0132,A031,0,0,2,F2913
D0132,A031,0,0,2,F2746
D0132,A031,0,0,3,F2782
D0132,A031,0,0,5,F2733
D0132,A031,0,0,3,F2867
