D0197,B7787,7,24,-17,F3260
D0197,B0376,26,43,-15,F3128
D0197,B9051,45,64,-21,F3279
D0197,B1679,65,86,-30,F3147
D0197,B8901,98,106,-1,F3276
D0197,B8635,113,123,-3,F3272
D0197,B2407,126,138,-6,F3165
D0197,B5666,142,153,-4,F3226
D0197,B3680,157,175,-19,F3190
D0197,B2324,178,195,-16,F3163
D0197,A035,202,202,6,F3141
D0197,A035,202,202,15,F3180
D0197,A035,202,202,8,F3255
D0197,A035,202,202,6,F3177
D0197,A035,202,202,7,F3156
D0197,A035,202,202,17,F3178
D0197,A035,202,202,13,F3198
D0197,A035,202,202,3,F3266
D0197,A035,202,202,13,F3134
D0197,A035,202,202,10,F3193
D0197,A035,202,202,30,F3253
D0197,B1287,228,240,-6,F3141
D0197,B3189,242,259,-15,F3180
D0197,B7579,261,274,-8,F3255
D0197,B3169,277,289,-6,F3177
D0197,B1967,293,306,-7,F3156
D0197,B3179,308,325,-17,F3178
D0197,B4298,329,345,-13,F3198
D0197,B8157,347,357,-3,F3266
D0197,B0730,361,377,-13,F3134
D0197,B3911,380,394,-10,F3193
D0197,B7506,397,418,-30,F3253
D0197,A035,433,433,21,F3158
D0197,A035,433,433,29,F3135
D0197,A035,433,433,36,F3250
D0197,A035,433,433,36,F3129
D0197,B2110,452,471,-21,F3158
D0197,B0756,474,495,-29,F3135
D0197,B7422,496,519,-36,F3250
D0197,B0408,521,544,-36,F3129
D0197,A035,559,559,7,F3176
D0197,A035,559,559,9,F3205
D0197,A035,559,559,56,F3133
D0197,A035,559,559,11,F3209
D0197,A035,559,559,11,F3233
D0197,A035,559,559,15,F3230
D0197,A035,559,559,10,F3170
D0197,B3133,570,583,-7,F3176
D0197,B4831,586,600,-9,F3205
D0197,B0681,602,629,-56,F3133
D0197,B4903,631,646,-11,F3209
D0197,B6122,648,663,-11,F3233
D0197,B5963,665,682,-15,F3230
D0197,B2810,683,697,-10,F3170
D0198,A035,0,0,15,F3126
D0198,A035,0,0,41,F3166
D0198,A035,0,0,61,F3146
D0198,B0323,26,43,-15,F3126
D0198,B2445,48,72,-41,F3166
D0198,B1516,81,109,-61,F3146
D0198,A035,134,134,19,F3123
D0198,A035,134,134,72,F3246
D0198,A035,134,134,28,F3183
D0198,A035,134,134,16,F3224
D0198,B0108,150,168,-19,F3123
D0198,B7043,169,199,-72,F3246
D0198,B3425,202,223,-28,F3183
D0198,B5647,225,242,-16,F3224
D0198,A035,252,252,54,F3174
D0198,A035,252,252,6,F3168
D0198,A035,252,252,27,F3210
D0198,A035,252,252,25,F3194
D0198,B3063,275,302,-54,F3174
D0198,B2761,305,317,-6,F3168
D0198,B4927,318,339,-27,F3210
D0198,B3932,341,361,-25,F3194
D0198,A035,380,380,83,F3151
D0198,A035,380,380,37,F3222
D0198,B1773,401,433,-83,F3151
D0198,B5590,435,458,-37,F3222
D0198,A035,477,477,19,F3269
D0198,A035,477,477,25,F3271
D0198,A035,477,477,23,F3164
D0198,A035,477,477,34,F3240
D0198,A035,477,477,22,F3217
D0198,B8225,495,513,-19,F3269
D0198,B8604,514,534,-25,F3271
D0198,B2393,535,554,-23,F3164
D0198,B6673,555,577,-34,F3240
D0198,B5215,580,599,-22,F3217
D0199,A035,0,0,29,F3277
D0199,A035,0,0,42,F3162
D0199,A035,0,0,33,F3227
D0199,A035,0,0,26,F3236
D0199,B8965,11,32,-29,F3277
D0199,B2310,33,57,-42,F3162
D0199,B5690,61,83,-33,F3227
D0199,B6362,86,106,-26,F3236
D0199,A035,117,117,5,F3241
D0199,A035,117,117,9,F3186
D0199,A035,117,117,3,F3265
D0199,A035,117,117,13,F3218
D0199,A035,117,117,37,F3130
D0199,A035,117,117,2,F3259
D0199,A035,117,117,15,F3229
D0199,A035,117,117,21,F3137
D0199,A035,117,117,15,F3243
D0199,B6678,123,135,-5,F3241
D0199,B3494,137,151,-9,F3186
D0199,B8154,154,164,-3,F3265
D0199,B5353,167,183,-13,F3218
D0199,B0424,187,210,-37,F3130
D0199,B7732,214,223,-2,F3259
D0199,B5937,226,243,-15,F3229
D0199,B0900,246,265,-21,F3137
D0199,B6885,267,284,-15,F3243
D0199,A035,287,287,35,F3257
D0199,A035,287,287,97,F3131
D0199,B7707,304,327,-35,F3257
D0199,B0513,330,365,-97,F3131
D0199,A035,379,379,9,F3154
D0199,A035,379,379,16,F3160
D0199,A035,379,379,15,F3242
D0199,A035,379,379,8,F3187
D0199,A035,379,379,26,F3278
D0199,A035,379,379,28,F3139
D0199,A035,379,379,29,F3244
D0199,B1850,398,412,-9,F3154
D0199,B2253,416,433,-16,F3160
D0199,B6691,434,451,-15,F3242
D0199,B3540,453,466,-8,F3187
D0199,B8966,467,487,-26,F3278
D0199,B1062,488,509,-28,F3139
D0199,B6892,511,532,-29,F3244
D0199,A035,544,544,38,F3124
D0199,A035,544,544,20,F3234
D0199,B0122,565,588,-38,F3124
D0199,B6178,590,608,-20,F3234
D0200,A035,0,0,10,F3195
D0200,A035,0,0,10,F3203
D0200,A035,0,0,48,F3150
D0200,A035,0,0,15,F3155
D0200,A035,0,0,18,F3142
D0200,A035,0,0,8,F3202
D0200,A035,0,0,9,F3245
D0200,B3948,1,15,-10,F3195
D0200,B4586,17,31,-10,F3203
D0200,B1740,38,64,-48,F3150
D0200,B1927,69,86,-15,F3155
D0200,B1351,93,111,-18,F3142
D0200,B4518,115,128,-8,F3202
D0200,B6971,131,145,-9,F3245
D0200,A035,146,146,47,F3204
D0200,A035,146,146,55,F3221
D0200,A035,146,146,20,F3148
D0200,B4686,163,189,-47,F3204
D0200,B5539,191,218,-55,F3221
D0200,B1707,220,238,-20,F3148
D0200,A035,257,257,40,F3125
D0200,A035,257,257,61,F3172
D0200,A035,257,257,34,F3179
D0200,B0164,267,291,-40,F3125
D0200,B2948,293,321,-61,F3172
D0200,B3183,322,344,-34,F3179
D0200,A035,353,353,37,F3132
D0200,A035,353,353,42,F3199
D0200,A035,353,353,30,F3262
D0200,B0584,371,394,-37,F3132
D0200,B4373,395,419,-42,F3199
D0200,B7906,420,441,-30,F3262
D0200,A035,461,461,29,F3223
D0200,A035,461,461,21,F3122
D0200,A035,461,461,20,F3192
D0200,A035,461,461,20,F3214
D0200,A035,461,461,7,F3254
D0200,A035,461,461,23,F3167
D0200,B5597,470,491,-29,F3223
D0200,B0083,493,512,-21,F3122
D0200,B3806,514,532,-20,F3192
D0200,B5108,534,552,-20,F3214
D0200,B7553,553,566,-7,F3254
D0200,B2683,567,586,-23,F3167
D0201,A035,0,0,20,F3251
D0201,A035,0,0,16,F3120
D0201,A035,0,0,23,F3239
D0201,A035,0,0,3,F3197
D0201,A035,0,0,8,F3267
D0201,A035,0,0,14,F3181
D0201,A035,0,0,44,F3225
D0201,B7453,16,34,-20,F3251
D0201,B0006,36,53,-16,F3120
D0201,B6611,55,74,-23,F3239
D0201,B4289,76,86,-3,F3197
D0201,B8189,88,101,-8,F3267
D0201,B3259,108,124,-14,F3181
D0201,B5654,126,151,-44,F3225
D0201,A035,166,166,22,F3189
D0201,A035,166,166,47,F3153
D0201,A035,166,166,20,F3275
D0201,A035,166,166,33,F3185
D0201,B3602,184,203,-22,F3189
D0201,B1848,205,231,-47,F3153
D0201,B8890,233,251,-20,F3275
D0201,B3483,252,274,-33,F3185
D0202,A036,0,0,56,F3323
D0202,A036,0,0,36,F3296
D0202,A036,0,0,45,F3336
D0202,B6685,2,29,-56,F3323
D0202,B2889,31,54,-36,F3296
D0202,B8918,55,80,-45,F3336
D0202,A036,82,82,19,F3335
D0202,A036,82,82,29,F3338
D0202,A036,82,82,39,F3309
D0202,B8845,92,110,-19,F3335
D0202,B8962,111,132,-29,F3338
D0202,B4809,133,157,-39,F3309
D0202,A036,166,166,39,F3318
D0202,A036,166,166,31,F3305
D0202,A036,166,166,38,F3281
D0202,B5975,173,197,-39,F3318
D0202,B4175,198,220,-31,F3305
D0202,B0153,222,245,-38,F3281
D0202,S294,250,250,5,E1084
D0202,B7555,269,281,-5,E1084
D0202,S279,297,297,2,E1020
D0202,B5295,300,309,-2,E1020
D0202,S294,311,311,3,E1078
D0202,B6827,341,351,-3,E1078
D0202,S266,376,376,2,E0980
D0202,B1506,379,388,-2,E0980
D0202,S294,394,394,2,E1091
D0202,B0986,422,431,-2,E1091
D0202,S294,459,459,2,E1056
D0202,B3209,481,490,-2,E1056
D0202,S279,510,510,2,E1022
D0202,B8322,512,521,-2,E1022
D0202,S294,522,522,4,E1073
D0202,B6390,553,564,-4,E1073
D0202,S294,595,595,2,E1077
D0202,B6776,621,630,-2,E1077
D0202,S266,650,650,2,E0984
D0202,B4474,654,663,-2,E0984
D0202,S285,667,667,1,E1034
D0202,B7591,672,680,-1,E1034
D0202,S266,686,686,2,E0982
D0202,B4145,694,703,-2,E0982
D0203,A036,0,0,55,F3300
D0203,A036,0,0,28,F3330
D0203,A036,0,0,28,F3326
D0203,B3349,3,30,-55,F3300
D0203,B8251,31,52,-28,F3330
D0203,B7428,54,75,-28,F3326
D0203,A036,79,79,54,F3298
D0203,A036,79,79,45,F3317
D0203,B3015,82,109,-54,F3298
D0203,B5736,111,136,-45,F3317
D0203,A036,138,138,36,F3307
D0203,A036,138,138,78,F3291
D0203,B4336,147,170,-36,F3307
D0203,B1722,173,204,-78,F3291
D0203,A036,212,212,32,F3297
D0203,A036,212,212,10,F3339
D0203,A036,212,212,30,F3334
D0203,A036,212,212,20,F3319
D0203,A036,212,212,33,F3293
D0203,B2950,216,238,-32,F3297
D0203,S294,249,249,1,E1061
D0203,B4079,277,285,-1,E1061
D0203,S294,313,313,2,E1067
D0203,B0425,339,348,-2,E1067
D0203,S294,374,374,2,E1082
D0203,B7300,411,420,-2,E1082
D0203,B9167,447,461,-10,F3339
D0203,S294,471,471,2,E1070
D0203,B5756,500,509,-2,E1070
D0203,S294,538,538,2,E1057
D0203,B3314,568,577,-2,E1057
D0203,S279,604,604,4,E1021
D0203,B6740,609,620,-4,E1021
D0203,B8684,622,643,-30,F3334
D0203,B5977,644,662,-20,F3319
D0203,B2405,663,685,-33,F3293
D0204,A036,0,0,43,F3301
D0204,A036,0,0,22,F3333
D0204,A036,0,0,46,F3288
D0204,B3351,1,26,-43,F3301
D0204,B8642,27,46,-22,F3333
D0204,B1253,47,72,-46,F3288
D0204,A036,75,75,47,F3290
D0204,A036,75,75,60,F3322
D0204,B1554,81,107,-47,F3290
D0204,B6646,109,137,-60,F3322
D0204,A036,143,143,34,F3284
D0204,A036,143,143,46,F3316
D0204,A036,143,143,47,F3311
D0204,B0888,144,166,-34,F3284
D0204,B5719,167,192,-46,F3316
D0204,B4967,193,219,-47,F3311
D0204,S294,226,226,2,E1074
D0204,B6406,251,260,-2,E1074
D0204,S294,285,285,2,E1060
D0204,B0005,307,316,-2,E1060
D0204,A036,335,335,42,F3325
D0204,A036,335,335,25,F3327
D0204,B7021,343,367,-42,F3325
D0204,S294,377,413,4,E1072
D0204,B6390,444,455,-4,E1072
D0204,S294,486,486,3,E1066
D0204,B4079,514,524,-3,E1066
D0204,S294,552,552,1,E1076
D0204,B6442,580,588,-1,E1076
D0204,B7466,615,635,-25,F3327
D0205,A036,0,0,39,F3321
D0205,A036,0,0,44,F3320
D0205,A036,0,0,37,F3315
D0205,B6191,4,28,-39,F3321
D0205,B5991,29,54,-44,F3320
D0205,B5699,56,79,-37,F3315
D0205,A036,82,82,34,F3294
D0205,A036,82,82,85,F3310
D0205,B2512,86,108,-34,F3294
D0205,B4882,109,142,-85,F3310
D0205,A036,146,146,41,F3312
D0205,A036,146,146,87,F3286
D0205,B5090,151,175,-41,F3312
D0205,B1162,176,209,-87,F3286
D0205,A036,213,213,25,F3337
D0205,A036,213,213,46,F3329
D0205,A036,213,213,48,F3306
D0205,B8948,220,240,-25,F3337
D0205,B8040,242,267,-46,F3329
D0205,B4280,268,294,-48,F3306
D0205,A036,301,301,49,F3332
D0205,A036,301,301,32,F3314
D0205,A036,301,301,51,F3295
D0205,B8322,307,333,-49,F3332
D0205,B5295,334,356,-32,F3314
D0205,B2698,357,383,-51,F3295
D0205,S266,390,390,3,E0985
D0205,B9167,394,404,-3,E0985
D0205,S294,414,414,2,E1068
D0205,B5756,443,452,-2,E1068
D0205,S294,481,481,2,E1083
D0205,B7300,518,527,-2,E1083
D0205,S286,561,561,1,E1035
D0205,B3651,569,577,-1,E1035
D0205,S294,581,581,1,E1059
D0205,B3314,611,619,-1,E1059
D0205,S294,649,649,2,E1055
D0205,B1282,679,688,-2,E1055
D0206,A036,0,0,38,F3289
D0206,A036,0,0,42,F3324
D0206,A036,0,0,56,F3308
D0206,B1506,3,26,-38,F3289
D0206,B6740,28,52,-42,F3324
D0206,B4474,53,80,-56,F3308
D0206,A036,83,83,21,F3285
D0206,A036,83,83,17,F3303
D0206,A036,83,83,24,F3304
D0206,A036,83,83,12,F3328
D0206,A036,83,83,46,F3282
D0206,B1061,91,110,-21,F3285
D0206,B3853,112,129,-17,F3303
D0206,B4145,131,151,-24,F3304
D0206,B7765,152,167,-12,F3328
D0206,B0382,168,193,-46,F3282
D0206,A036,199,199,50,F3331
D0206,A036,199,199,47,F3313
D0206,B8255,204,230,-50,F3331
D0206,B5145,231,257,-47,F3313
D0206,A036,263,263,33,F3280
D0206,A036,263,263,44,F3299
D0206,A036,263,263,55,F3292
D0206,B0045,266,288,-33,F3280
D0206,B3103,290,315,-44,F3299
D0206,B1826,317,344,-55,F3292
D0206,S294,351,351,2,E1075
D0206,B6442,379,388,-2,E1075
D0206,S294,416,416,1,E1085
D0206,B8393,445,453,-1,E1085
D0206,S294,482,482,1,E1065
D0206,B4079,510,518,-1,E1065
D0206,S294,546,546,1,E1088
D0206,B8926,567,575,-1,E1088
D0206,S294,596,596,1,E1090
D0206,B9191,623,631,-1,E1090
D0207,A036,0,0,32,F3287
D0207,A036,0,0,65,F3302
D0207,A036,0,0,22,F3283
D0207,B1199,8,30,-32,F3287
D0207,B3735,31,60,-65,F3302
D0207,B0656,61,80,-22,F3283
D0208,S294,7,360,2,E1062
D0208,B4079,388,397,-2,E1062
D0208,S294,425,425,2,E1063
D0208,B4079,453,462,-2,E1063
D0208,S294,490,490,3,E1079
D0208,B6827,520,530,-3,E1079
D0208,S266,555,570,2,E0981
D0208,B3137,672,681,-2,E0981
D0209,S294,7,366,1,E1086
D0209,B8393,395,403,-1,E1086
D0209,S294,432,432,4,E1064
D0209,B4079,460,471,-4,E1064
D0209,S294,499,499,3,E1053
D0209,B1282,529,539,-3,E1053
D0209,S294,569,572,2,E1092
D0209,B0986,600,609,-2,E1092
D0209,S294,637,637,6,E1071
D0209,B5756,666,678,-6,E1071
D0210,S294,7,392,2,E1089
D0210,B9191,419,428,-2,E1089
D0210,S294,455,579,2,E1081
D0210,B6827,609,618,-2,E1081
D0210,S294,648,648,2,E1054
D0210,B1282,678,687,-2,E1054
D0211,A037,0,0,42,F3465
D0211,A037,0,0,28,F3341
D0211,A037,0,0,31,F3429
D0211,A037,0,0,8,F3404
D0211,A037,0,0,11,F3442
D0211,B7035,22,46,-42,F3465
D0211,B0158,48,69,-28,F3341
D0211,B4985,70,92,-31,F3429
D0211,B3728,94,107,-8,F3404
D0211,B5896,109,124,-11,F3442
D0211,A037,152,152,33,F3367
D0211,A037,152,152,33,F3483
D0211,A037,152,152,12,F3466
D0211,A037,152,152,6,F3459
D0211,A037,152,152,24,F3472
D0211,A037,152,152,30,F3417
D0211,B1513,159,181,-33,F3367
D0211,B8036,182,204,-33,F3483
D0211,B7046,208,223,-12,F3466
D0211,B6642,229,241,-6,F3459
D0211,B7334,243,263,-24,F3472
D0211,S243,273,273,2,E0890
D0211,B0340,278,287,-2,E0890
D0211,S291,294,294,1,E1045
D0211,B6559,298,306,-1,E1045
D0211,S291,310,310,1,E1046
D0211,B7351,311,319,-1,E1046
D0211,S291,320,320,1,E1049
D0211,B8716,322,330,-1,E1049
D0211,S243,343,343,2,E0892
D0211,B0752,348,357,-2,E0892
D0211,S138,373,373,1,E0338
D0211,B4390,374,382,-1,E0338
D0211,S134,383,383,3,E0323
D0211,B4390,384,394,-3,E0323
D0211,S138,395,395,2,E0340
D0211,B0657,397,406,-2,E0340
D0211,S236,419,419,2,E0873
D0211,B7177,420,429,-2,E0873
D0211,S231,430,430,3,E0861
D0211,B7177,431,441,-3,E0861
D0211,S191,446,446,1,E0542
D0211,B4369,447,455,-1,E0542
D0211,S139,466,466,2,E0342
D0211,B4390,467,476,-2,E0342
D0211,S134,477,477,1,E0324
D0211,B4390,478,486,-1,E0324
D0211,S261,502,502,5,E0958
D0211,B9020,513,525,-5,E0958
D0211,S253,531,531,2,E0937
D0211,B0340,536,545,-2,E0937
D0211,S261,546,546,6,E0956
D0211,B0265,558,570,-6,E0956
D0211,S253,577,577,2,E0936
D0211,B0340,582,591,-2,E0936
D0211,S204,599,599,2,E0606
D0211,B0357,606,615,-2,E0606
D0211,S134,626,626,4,E0325
D0211,B4390,627,638,-4,E0325
D0211,S134,639,639,2,E0321
D0211,B2688,640,649,-2,E0321
D0211,S138,650,650,2,E0332
D0211,B3934,651,660,-2,E0332
D0211,S137,661,661,5,E0331
D0211,B0047,667,679,-5,E0331
D0211,B4456,689,710,-30,F3417
D0212,A037,0,0,21,F3482
D0212,A037,0,0,23,F3450
D0212,A037,0,0,17,F3498
D0212,A037,0,0,38,F3340
D0212,A037,0,0,34,F3428
D0212,B7968,10,29,-21,F3482
D0212,B6146,30,49,-23,F3450
D0212,B8755,51,68,-17,F3498
D0212,B0047,71,94,-38,F3340
D0212,B4971,95,117,-34,F3428
D0212,A037,125,125,29,F3413
D0212,A037,125,125,11,F3368
D0212,A037,125,125,7,F3430
D0212,A037,125,125,4,F3463
D0212,A037,125,125,10,F3494
D0212,A037,125,125,13,F3395
D0212,A037,125,125,23,F3418
D0212,A037,125,125,8,F3458
D0212,A037,125,125,7,F3351
D0212,B4385,140,161,-29,F3413
D0212,B1514,163,178,-11,F3368
D0212,B5050,180,193,-7,F3430
D0212,B6956,195,206,-4,F3463
D0212,B8548,208,222,-10,F3494
D0212,B3298,224,240,-13,F3395
D0212,B4469,242,261,-23,F3418
D0212,B6485,263,276,-8,F3458
D0212,S240,293,293,2,E0885
D0212,B3873,300,309,-2,E0885
D0212,S138,330,330,1,E0339
D0212,B4390,331,339,-1,E0339
D0212,S137,340,340,3,E0330
D0212,B1513,349,359,-3,E0330
D0212,B0778,373,386,-7,F3351
D0212,A037,393,393,11,F3473
D0212,A037,393,393,46,F3353
D0212,A037,393,393,7,F3377
D0212,A037,393,393,64,F3427
D0212,B7351,405,420,-11,F3473
D0212,B0942,421,446,-46,F3353
D0212,B2372,447,460,-7,F3377
D0212,B4873,461,490,-64,F3427
D0212,S134,512,550,3,E0327
D0212,B0657,552,562,-3,E0327
D0212,S247,575,605,1,E0907
D0212,B0340,608,616,-1,E0907
D0212,S291,623,623,2,E1047
D0212,B7351,624,633,-2,E1047
D0212,S291,634,634,4,E1044
D0212,B4861,635,646,-4,E1044
D0213,A037,0,0,54,F3424
D0213,B4650,4,31,-54,F3424
D0213,A037,35,35,41,F3412
D0213,A037,35,35,49,F3452
D0213,A037,35,35,42,F3400
D0213,B4369,46,70,-41,F3412
D0213,B6235,71,97,-49,F3452
D0213,B3555,99,123,-42,F3400
D0213,A037,135,135,24,F3444
D0213,A037,135,135,19,F3446
D0213,A037,135,135,58,F3373
D0213,A037,135,135,29,F3405
D0213,B5924,154,174,-24,F3444
D0213,B6031,177,195,-19,F3446
D0213,B1817,197,225,-58,F3373
D0213,B3755,227,248,-29,F3405
D0213,S168,261,261,2,E0463
D0213,B8706,265,274,-2,E0463
D0213,S138,285,285,2,E0337
D0213,B4390,286,295,-2,E0337
D0213,S139,296,296,4,E0341
D0213,B4390,297,308,-4,E0341
D0213,S138,309,309,2,E0335
D0213,B0423,323,332,-2,E0335
D0213,A037,353,353,9,F3500
D0213,A037,353,353,16,F3374
D0213,A037,353,353,9,F3408
D0213,A037,353,353,3,F3505
D0213,A037,353,353,15,F3380
D0213,A037,353,353,11,F3449
D0213,A037,353,353,13,F3453
D0213,A037,353,353,14,F3410
D0213,A037,353,353,24,F3345
D0213,B8800,360,374,-9,F3500
D0213,B1864,376,393,-16,F3374
D0213,B4130,396,410,-9,F3408
D0213,B9021,412,422,-3,F3505
D0213,B2522,425,442,-15,F3380
D0213,B6126,443,458,-11,F3449
D0213,B6241,459,475,-13,F3453
D0213,S204,482,553,2,E0607
D0213,B8706,559,568,-2,E0607
D0213,S243,577,590,1,E0891
D0213,B0340,595,603,-1,E0891
D0213,S252,606,606,3,E0935
D0213,B8706,616,626,-3,E0935
D0213,S134,637,637,3,E0322
D0213,B3934,639,649,-3,E0322
D0213,B4227,658,674,-14,F3410
D0213,B0357,676,696,-24,F3345
D0214,A037,0,0,56,F3394
D0214,A037,0,0,25,F3440
D0214,A037,0,0,2,F3352
D0214,A037,0,0,9,F3476
D0214,A037,0,0,10,F3403
D0214,A037,0,0,8,F3379
D0214,A037,0,0,12,F3489
D0214,B3255,22,49,-56,F3394
D0214,B5807,50,70,-25,F3440
D0214,B0930,71,80,-2,F3352
D0214,B7546,82,96,-9,F3476
D0214,B3718,98,112,-10,F3403
D0214,B2457,116,129,-8,F3379
D0214,B8353,134,149,-12,F3489
D0214,A037,175,175,11,F3506
D0214,A037,175,175,26,F3492
D0214,A037,175,175,9,F3436
D0214,A037,175,175,8,F3501
D0214,A037,175,175,9,F3390
D0214,A037,175,175,15,F3402
D0214,A037,175,175,20,F3348
D0214,A037,175,175,38,F3438
D0214,B9070,180,195,-11,F3506
D0214,B8515,197,217,-26,F3492
D0214,B5471,224,238,-9,F3436
D0214,B8939,239,252,-8,F3501
D0214,B3114,254,268,-9,F3390
D0214,B3598,275,292,-15,F3402
D0214,B0619,295,313,-20,F3348
D0214,B5585,314,337,-38,F3438
D0214,A037,342,342,52,F3432
D0214,A037,342,342,27,F3445
D0214,A037,342,342,35,F3419
D0214,B5122,359,386,-52,F3432
D0214,B5960,390,411,-27,F3445
D0214,B4487,415,438,-35,F3419
D0214,A037,455,455,25,F3397
D0214,A037,455,455,5,F3487
D0214,A037,455,455,14,F3415
D0214,A037,455,455,14,F3434
D0214,A037,455,455,24,F3398
D0214,A037,455,455,16,F3355
D0214,A037,455,455,11,F3503
D0214,A037,455,455,5,F3378
D0214,A037,455,455,4,F3369
D0214,A037,455,455,16,F3467
D0214,B3334,484,504,-25,F3397
D0214,B8277,508,520,-5,F3487
D0214,B4450,525,541,-14,F3415
D0214,B5279,545,561,-14,F3434
D0214,B3359,565,585,-24,F3398
D0214,B1037,588,605,-16,F3355
D0214,B8988,615,630,-11,F3503
D0214,B2417,631,643,-5,F3378
D0214,B1616,645,656,-4,F3369
D0214,B7063,663,680,-16,F3467
D0214,S134,712,712,2,E0326
D0214,B4390,713,722,-2,E0326
D0215,A037,0,0,61,F3389
D0215,A037,0,0,35,F3502
D0215,A037,0,0,40,F3371
D0215,B3058,14,42,-61,F3389
D0215,B8953,44,67,-35,F3502
D0215,B1661,69,93,-40,F3371
D0215,A037,106,106,19,F3393
D0215,A037,106,106,22,F3491
D0215,A037,106,106,12,F3479
D0215,A037,106,106,27,F3441
D0215,A037,106,106,28,F3365
D0215,A037,106,106,32,F3422
D0215,B3241,112,130,-19,F3393
D0215,B8508,131,150,-22,F3491
D0215,B7706,152,167,-12,F3479
D0215,B5811,169,190,-27,F3441
D0215,B1428,191,212,-28,F3365
D0215,B4597,213,235,-32,F3422
D0215,A037,245,245,8,F3372
D0215,A037,245,245,18,F3386
D0215,A037,245,245,11,F3495
D0215,A037,245,245,10,F3414
D0215,A037,245,245,12,F3493
D0215,A037,245,245,20,F3420
D0215,A037,245,245,28,F3456
D0215,A037,245,245,7,F3358
D0215,A037,245,245,23,F3475
D0215,B1692,284,297,-8,F3372
D0215,B2869,300,318,-18,F3386
D0215,B8612,320,335,-11,F3495
D0215,B4417,337,351,-10,F3414
D0215,B8537,353,368,-12,F3493
D0215,B4542,371,389,-20,F3420
D0215,B6397,393,414,-28,F3456
D0215,B1088,415,428,-7,F3358
D0215,B7516,429,448,-23,F3475
D0215,A037,479,479,20,F3370
D0215,A037,479,479,30,F3486
D0215,A037,479,479,26,F3435
D0215,A037,479,479,32,F3439
D0215,A037,479,479,24,F3360
D0215,B1658,491,509,-20,F3370
D0215,B8153,510,531,-30,F3486
D0215,B5433,532,552,-26,F3435
D0215,B5755,554,576,-32,F3439
D0215,B1139,578,598,-24,F3360
D0215,S138,608,608,3,E0333
D0215,B3934,609,619,-3,E0333
D0215,S261,636,636,5,E0957
D0215,B0423,656,668,-5,E0957
D0215,S138,682,682,2,E0336
D0215,B0423,696,705,-2,E0336
D0216,A037,0,0,14,F3425
D0216,A037,0,0,12,F3387
D0216,A037,0,0,8,F3411
D0216,A037,0,0,6,F3346
D0216,A037,0,0,4,F3481
D0216,A037,0,0,8,F3484
D0216,A037,0,0,3,F3469
D0216,A037,0,0,6,F3478
D0216,A037,0,0,24,F3447
D0216,A037,0,0,9,F3363
D0216,A037,0,0,15,F3406
D0216,A037,0,0,7,F3451
D0216,A037,0,0,12,F3457
D0216,B4758,14,30,-14,F3425
D0216,B2937,33,48,-12,F3387
D0216,B4233,56,69,-8,F3411
D0216,B0474,71,83,-6,F3346
D0216,B7752,87,98,-4,F3481
D0216,B8075,100,113,-8,F3484
D0216,B7108,116,126,-3,F3469
D0216,B7676,129,141,-6,F3478
D0216,B6062,143,163,-24,F3447
D0216,B1353,165,179,-9,F3363
D0216,B3873,180,197,-15,F3406
D0216,B6188,200,213,-7,F3451
D0216,B6478,215,230,-12,F3457
D0216,A037,242,242,18,F3448
D0216,A037,242,242,33,F3349
D0216,A037,242,242,18,F3407
D0216,A037,242,242,13,F3433
D0216,A037,242,242,23,F3375
D0216,A037,242,242,14,F3480
D0216,A037,242,242,12,F3392
D0216,B6077,252,270,-18,F3448
D0216,B0657,273,295,-33,F3349
D0216,B3934,297,315,-18,F3407
D0216,B5226,318,334,-13,F3433
D0216,B2107,339,358,-23,F3375
D0216,B7720,360,376,-14,F3480
D0216,B3188,377,392,-12,F3392
D0216,A037,405,405,30,F3343
D0216,A037,405,405,33,F3504
D0216,A037,405,405,36,F3381
D0216,B0265,421,442,-30,F3343
D0216,B9020,443,465,-33,F3504
D0216,B2568,466,489,-36,F3381
D0216,A037,503,503,59,F3354
D0216,A037,503,503,77,F3376
D0216,B1032,514,542,-59,F3354
D0216,B2215,545,576,-77,F3376
D0216,A037,585,585,16,F3464
D0216,A037,585,585,20,F3342
D0216,A037,585,585,32,F3454
D0216,A037,585,585,17,F3426
D0216,B6969,596,613,-16,F3464
D0216,B0175,614,632,-20,F3342
D0216,B6353,633,655,-32,F3454
D0216,B4763,656,673,-17,F3426
D0216,S138,686,686,2,E0334
D0216,B4020,688,697,-2,E0334
D0217,A037,0,0,38,F3388
D0217,A037,0,0,15,F3499
D0217,A037,0,0,28,F3383
D0217,A037,0,0,46,F3471
D0217,B2992,13,36,-38,F3388
D0217,B8789,37,54,-15,F3499
D0217,B2732,55,76,-28,F3383
D0217,B7177,77,102,-46,F3471
D0217,A037,113,113,47,F3362
D0217,A037,113,113,33,F3496
D0217,A037,113,113,32,F3468
D0217,B1293,126,152,-47,F3362
D0217,B8706,154,176,-33,F3496
D0217,B7095,178,200,-32,F3468
D0217,A037,212,212,34,F3409
D0217,A037,212,212,51,F3423
D0217,A037,212,212,33,F3364
D0217,B4158,233,255,-34,F3409
D0217,B4642,256,282,-51,F3423
D0217,B1370,284,306,-33,F3364
D0217,A037,326,326,10,F3462
D0217,A037,326,326,27,F3359
D0217,A037,326,326,16,F3455
D0217,A037,326,326,11,F3490
D0217,A037,326,326,11,F3396
